"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"23","6","100","20","species","ZIPLN","StARS","0.126965","0.452843213343624","0.08","0.1","0.529","0.168"
"24","6","100","20","species","ZIPLN","BIC","0.126965","0.445277091072854","0.04","0.044","0.5","0.082"
"25","7","100","20","species","PLN","StARS","0.143966","0.382740313296627","0.098","0.112","0.55","0.186"
"26","7","100","20","species","PLN","BIC","0.143966","0.411644342868172","0.13","0.143","0.538","0.226"
"27","7","100","20","species","ZIPLN","StARS","0.1228175","0.434049103517495","0.098","0.143","0.609","0.231"
"28","7","100","20","species","ZIPLN","BIC","0.1228175","0.446873905438268","0.12","0.184","0.621","0.283"
"29","8","100","20","species","PLN","StARS","0.0676465","0.406605941836737","0.143","0.076","0.333","0.124"
"30","8","100","20","species","PLN","BIC","0.0676465","0.398796577815177","0.102","0.022","0.167","0.038"
"31","8","100","20","species","ZIPLN","StARS","0.1323325","0.433427160032899","0.143","0.12","0.44","0.188"
"32","8","100","20","species","ZIPLN","BIC","0.1323325","0.431593457924168","0.122","0.022","0.143","0.038"
"33","9","100","20","species","PLN","StARS","0.0870465","0.355204118612287","0.095","0.105","0.526","0.175"
"34","9","100","20","species","PLN","BIC","0.0870465","0.355204118612287","0.095","0.105","0.526","0.175"
"35","9","100","20","species","ZIPLN","StARS","0.108767","0.393753198279571","0.105","0.147","0.583","0.235"
"36","9","100","20","species","ZIPLN","BIC","0.108767","0.483683323858872","0.389","0.568","0.593","0.581"
"37","10","100","20","species","PLN","StARS","0.099708","0.343557197849811","0.186","0.087","0.36","0.14"
"38","10","100","20","species","PLN","BIC","0.099708","0.361269193018738","0.209","0.115","0.4","0.179"
"39","10","100","20","species","ZIPLN","StARS","0.1165555","0.392044452473761","0.198","0.144","0.469","0.221"
"40","10","100","20","species","ZIPLN","BIC","0.1165555","0.484761068503863","0.57","0.452","0.49","0.47"
"41","1","100","20","species","PLN","StARS","0.103516","0.373168734864875","0.102","0.061","0.312","0.102"
"42","1","100","20","species","PLN","BIC","0.103516","0.373168734864875","0.102","0.061","0.312","0.102"
"43","1","100","20","species","ZIPLN","StARS","0.1309365","0.423522796560122","0.111","0.195","0.571","0.291"
"44","1","100","20","species","ZIPLN","BIC","0.1309365","0.417082797672403","0.074","0.146","0.6","0.235"
"45","2","100","20","species","PLN","StARS","0.122705","0.302938853405563","0.154","0.111","0.44","0.177"
"46","2","100","20","species","PLN","BIC","0.122705","0.385600918828148","0.341","0.414","0.569","0.48"
"47","2","100","20","species","ZIPLN","StARS","0.091652","0.376949400591834","0.165","0.182","0.545","0.273"
"48","2","100","20","species","ZIPLN","BIC","0.091652","0.460269845569696","0.385","0.475","0.573","0.519"
"49","3","100","20","species","PLN","StARS","0.081251","0.410024252218754","0.176","0.125","0.379","0.188"
"50","3","100","20","species","PLN","BIC","0.081251","0.434775374533668","0.245","0.227","0.444","0.301"
"51","3","100","20","species","ZIPLN","StARS","0.075488","0.441395194778805","0.206","0.148","0.382","0.213"
"52","3","100","20","species","ZIPLN","BIC","0.075488","0.480360264299142","0.314","0.273","0.429","0.333"
"53","4","100","20","species","PLN","StARS","0.076523","0.402593269700083","0.118","0.082","0.421","0.138"
"54","4","100","20","species","PLN","BIC","0.076523","0.402593269700083","0.118","0.082","0.421","0.138"
"55","4","100","20","species","ZIPLN","StARS","0.104459","0.434021027382145","0.065","0.082","0.571","0.144"
"56","4","100","20","species","ZIPLN","BIC","0.104459","0.434021027382145","0.065","0.082","0.571","0.144"
"57","5","100","20","species","PLN","StARS","0.1122345","0.304935885135037","0.117","0.092","0.4","0.15"
"58","5","100","20","species","PLN","BIC","0.1122345","0.370374438973502","0.204","0.23","0.488","0.312"
"59","5","100","20","species","ZIPLN","StARS","0.0968655","0.391268240046766","0.107","0.207","0.621","0.31"
"60","5","100","20","species","ZIPLN","BIC","0.0968655","0.44698100542588","0.417","0.46","0.482","0.471"
"61","6","100","20","species","PLN","StARS","0.0838395","0.415503957953615","0.173","0.238","0.5","0.322"
"62","6","100","20","species","PLN","BIC","0.0838395","0.44013286855896","0.236","0.35","0.519","0.418"
"63","6","100","20","species","ZIPLN","StARS","0.111004","0.423750636063919","0.145","0.238","0.543","0.33"
"64","6","100","20","species","ZIPLN","BIC","0.111004","0.482326988122265","0.291","0.488","0.549","0.517"
"65","7","100","20","species","PLN","StARS","0.076111","0.39796985955573","0.114","0.082","0.368","0.135"
"66","7","100","20","species","PLN","BIC","0.076111","0.418580070682303","0.124","0.106","0.409","0.168"
"67","7","100","20","species","ZIPLN","StARS","0.0934485","0.428673314689217","0.095","0.118","0.5","0.19"
"68","7","100","20","species","ZIPLN","BIC","0.0934485","0.428673314689217","0.095","0.118","0.5","0.19"
"69","8","100","20","species","PLN","StARS","0.058402","0.398859127858116","0.157","0.109","0.44","0.175"
"70","8","100","20","species","PLN","BIC","0.058402","0.431100677986185","0.169","0.119","0.444","0.188"
"71","8","100","20","species","ZIPLN","StARS","0.119226","0.459384142754104","0.124","0.139","0.56","0.222"
"72","8","100","20","species","ZIPLN","BIC","0.119226","0.48046353825916","0.213","0.198","0.513","0.286"
"73","9","100","20","species","PLN","StARS","0.0630055","0.390389782443707","0.179","0.137","0.433","0.208"
"74","9","100","20","species","PLN","BIC","0.0630055","0.372267811754818","0.074","0.042","0.364","0.075"
"75","9","100","20","species","ZIPLN","StARS","0.045242","0.435204185866316","0.158","0.168","0.516","0.254"
"76","9","100","20","species","ZIPLN","BIC","0.045242","0.500259589919016","0.284","0.358","0.557","0.436"
"77","10","100","20","species","PLN","StARS","0.0690435","0.416779148612193","0.21","0.083","0.346","0.133"
"78","10","100","20","species","PLN","BIC","0.0690435","0.443036008551034","0.321","0.165","0.409","0.235"
"79","10","100","20","species","ZIPLN","StARS","0.0914665","0.449487606685161","0.235","0.147","0.457","0.222"
"80","10","100","20","species","ZIPLN","BIC","0.0914665","0.489180397422922","0.358","0.22","0.453","0.296"
"81","1","300","20","species","PLN","StARS","0.0649855","0.320210484546816","0.242","0.095","0.281","0.142"
"82","1","300","20","species","PLN","BIC","0.0649855","0.436774176808797","0.474","0.411","0.464","0.436"
"83","1","300","20","species","ZIPLN","StARS","0.059446","0.445858690488256","0.179","0.126","0.414","0.194"
"84","1","300","20","species","ZIPLN","BIC","0.059446","0.523728631108804","0.358","0.442","0.553","0.491"
"85","2","300","20","species","PLN","StARS","0.1486495","0.252376201963279","0.198","0.061","0.25","0.098"
"86","2","300","20","species","PLN","BIC","0.1486495","0.252339305533298","0.099","0","0","0"
"87","2","300","20","species","ZIPLN","StARS","0.1222375","0.436057955535451","0.11","0.121","0.545","0.198"
"88","2","300","20","species","ZIPLN","BIC","0.1222375","0.496192517506032","0.363","0.485","0.593","0.533"
"89","3","300","20","species","PLN","StARS","0.101071","0.354770311485255","0.092","0.043","0.308","0.076"
"90","3","300","20","species","PLN","BIC","0.101071","0.466197698372832","0.531","0.424","0.429","0.426"
"91","3","300","20","species","ZIPLN","StARS","0.150248","0.442841862117357","0.092","0.13","0.571","0.212"
"92","3","300","20","species","ZIPLN","BIC","0.150248","0.55224406153323","0.52","0.565","0.505","0.533"
"93","4","300","20","species","PLN","StARS","0.1151515","0.285527893598381","0.173","0.098","0.346","0.153"
"94","4","300","20","species","PLN","BIC","0.1151515","0.415600521031647","0.592","0.435","0.408","0.421"
"95","4","300","20","species","ZIPLN","StARS","0.1258255","0.434917697313543","0.153","0.109","0.4","0.171"
"96","4","300","20","species","ZIPLN","BIC","0.1258255","0.528918425086292","0.49","0.543","0.51","0.526"
"97","5","300","20","species","PLN","StARS","0.0964865","0.338381646769707","0.185","0.092","0.346","0.145"
"98","5","300","20","species","PLN","BIC","0.0964865","0.42974744628192","0.413","0.245","0.387","0.3"
"99","5","300","20","species","ZIPLN","StARS","0.093188","0.436815838808386","0.174","0.082","0.333","0.131"
"100","5","300","20","species","ZIPLN","BIC","0.093188","0.540388260043767","0.457","0.561","0.567","0.564"
"101","6","300","20","species","PLN","StARS","0.08077","0.353339612530818","0.2","0.11","0.379","0.171"
"102","6","300","20","species","PLN","BIC","0.08077","0.463237085979062","0.478","0.42","0.494","0.454"
"103","6","300","20","species","ZIPLN","StARS","0.104605","0.45047186229415","0.189","0.13","0.433","0.2"
"104","6","300","20","species","ZIPLN","BIC","0.104605","0.536537705805277","0.444","0.48","0.545","0.511"
"105","7","300","20","species","PLN","StARS","0.0849035","0.367421435959871","0.157","0.112","0.48","0.182"
"106","7","300","20","species","PLN","BIC","0.0849035","0.451357724460892","0.482","0.383","0.506","0.436"
"107","7","300","20","species","ZIPLN","StARS","0.0831225","0.476454741077606","0.12","0.178","0.655","0.279"
"108","7","300","20","species","ZIPLN","BIC","0.0831225","0.542576192409842","0.349","0.402","0.597","0.48"
"109","8","300","20","species","PLN","StARS","0.073463","0.291740660303326","0.161","0.039","0.222","0.066"
"110","8","300","20","species","PLN","BIC","0.073463","0.34428208336895","0.448","0.272","0.418","0.329"
"111","8","300","20","species","ZIPLN","StARS","0.1387895","0.440354971158552","0.034","0.039","0.571","0.073"
"112","8","300","20","species","ZIPLN","BIC","0.1387895","0.526178797183358","0.54","0.466","0.505","0.485"
"113","9","300","20","species","PLN","StARS","0.134755","0.261950241258546","0.15","0.078","0.318","0.125"
"114","9","300","20","species","PLN","BIC","0.134755","0.261950241258546","0.15","0.078","0.318","0.125"
"115","9","300","20","species","ZIPLN","StARS","0.12252","0.404472942174404","0.15","0.156","0.483","0.235"
"116","9","300","20","species","ZIPLN","BIC","0.12252","0.479253322770933","0.43","0.544","0.533","0.538"
"117","10","300","20","species","PLN","StARS","0.1013715","0.309936856264251","0.22","0.111","0.4","0.174"
"118","10","300","20","species","PLN","BIC","0.1013715","0.366771063503388","0.537","0.407","0.5","0.449"
"119","10","300","20","species","ZIPLN","StARS","0.0998885","0.447804833338874","0.171","0.167","0.562","0.257"
"120","10","300","20","species","ZIPLN","BIC","0.0998885","0.519143720209476","0.427","0.454","0.583","0.51"
"121","1","300","20","species","PLN","StARS","0.079376","0.329853742555513","0.129","0.072","0.368","0.121"
"122","1","300","20","species","PLN","BIC","0.079376","0.404487432333889","0.441","0.371","0.468","0.414"
"123","1","300","20","species","ZIPLN","StARS","0.0966175","0.411993779328808","0.194","0.268","0.591","0.369"
"124","1","300","20","species","ZIPLN","BIC","0.0966175","0.500097763401817","0.398","0.443","0.537","0.486"
"125","2","300","20","species","PLN","StARS","0.1570155","0.265086936534318","0.096","0.083","0.471","0.142"
"126","2","300","20","species","PLN","BIC","0.1570155","0.265049202337132","0.021","0","0","0"
"127","2","300","20","species","ZIPLN","StARS","0.0954575","0.410726840134789","0.213","0.177","0.459","0.256"
"128","2","300","20","species","ZIPLN","BIC","0.0954575","0.472745493457106","0.415","0.531","0.567","0.548"
"129","3","300","20","species","PLN","StARS","0.097475","0.276434155504095","0.118","0.072","0.389","0.122"
"130","3","300","20","species","PLN","BIC","0.097475","0.36181639926644","0.376","0.216","0.375","0.275"
"131","3","300","20","species","ZIPLN","StARS","0.104992","0.4290336287486","0.086","0.144","0.636","0.235"
"132","3","300","20","species","ZIPLN","BIC","0.104992","0.491157743271693","0.441","0.454","0.518","0.484"
"133","4","300","20","species","PLN","StARS","0.0984555","0.235226949497324","0.204","0.041","0.174","0.067"
"134","4","300","20","species","PLN","BIC","0.0984555","0.235230803544285","0.14","0.041","0.235","0.07"
"135","4","300","20","species","ZIPLN","StARS","0.0826975","0.405968326685003","0.14","0.165","0.552","0.254"
"136","4","300","20","species","ZIPLN","BIC","0.0826975","0.489060380073188","0.398","0.443","0.537","0.486"
"137","5","300","20","species","PLN","StARS","0.0782335","0.277584369238856","0.191","0.119","0.414","0.185"
"138","5","300","20","species","PLN","BIC","0.0782335","0.379054750297148","0.382","0.396","0.541","0.457"
"139","5","300","20","species","ZIPLN","StARS","0.084945","0.411916956784309","0.09","0.079","0.5","0.137"
"140","5","300","20","species","ZIPLN","BIC","0.084945","0.496401825200822","0.404","0.436","0.55","0.486"
"141","6","300","20","species","PLN","StARS","0.0576125","0.386013360597379","0.148","0.167","0.567","0.258"
"142","6","300","20","species","PLN","BIC","0.0576125","0.459298701408395","0.318","0.294","0.517","0.375"
"143","6","300","20","species","ZIPLN","StARS","0.0533635","0.459757123214019","0.17","0.196","0.571","0.292"
"144","6","300","20","species","ZIPLN","BIC","0.0533635","0.518287558597804","0.273","0.314","0.571","0.405"
"145","7","300","20","species","PLN","StARS","0.1078385","0.370003967689259","0.167","0.038","0.222","0.065"
"146","7","300","20","species","PLN","BIC","0.1078385","0.433344581360544","0.357","0.236","0.455","0.311"
"147","7","300","20","species","ZIPLN","StARS","0.1014715","0.460779570312673","0.131","0.085","0.45","0.143"
"148","7","300","20","species","ZIPLN","BIC","0.1014715","0.542955105055493","0.452","0.425","0.542","0.476"
"149","8","300","20","species","PLN","StARS","0.11118","0.273477662944832","0.1","0.06","0.4","0.104"
"150","8","300","20","species","PLN","BIC","0.11118","0.375225332374986","0.467","0.38","0.475","0.422"
"151","8","300","20","species","ZIPLN","StARS","0.0713","0.421710232888382","0.167","0.15","0.5","0.231"
"152","8","300","20","species","ZIPLN","BIC","0.0713","0.495940312737543","0.367","0.5","0.602","0.546"
"153","9","300","20","species","PLN","StARS","0.054805","0.363897987706181","0.1","0.067","0.375","0.113"
"154","9","300","20","species","PLN","BIC","0.054805","0.425636591641217","0.36","0.267","0.4","0.32"
"155","9","300","20","species","ZIPLN","StARS","0.03372","0.447576181582023","0.15","0.122","0.423","0.19"
"156","9","300","20","species","ZIPLN","BIC","0.03372","0.499760575323661","0.27","0.333","0.526","0.408"
"157","10","300","20","species","PLN","StARS","0.1181585","0.362949554501906","0.059","0.136","0.667","0.226"
"158","10","300","20","species","PLN","BIC","0.1181585","0.403754132881876","0.422","0.455","0.482","0.468"
"159","10","300","20","species","ZIPLN","StARS","0.1393645","0.440911368393386","0.098","0.205","0.643","0.31"
"160","10","300","20","species","ZIPLN","BIC","0.1393645","0.522107958974605","0.431","0.545","0.522","0.533"
"161","1","100","20","species","PLN","StARS","0.0785315","0.384677087538094","0.136","0.163","0.259","0.2"
"162","1","100","20","species","PLN","BIC","0.0785315","0.423476503723176","0.204","0.233","0.25","0.241"
"163","1","100","20","species","ZIPLN","StARS","0.0702085","0.475985117395241","0.136","0.326","0.412","0.364"
"164","1","100","20","species","ZIPLN","BIC","0.0702085","0.502306288703529","0.17","0.395","0.405","0.4"
"165","2","100","20","species","PLN","StARS","0.159013","0.259309228174711","0.137","0.235","0.387","0.293"
"166","2","100","20","species","PLN","BIC","0.159013","0.331549112644991","0.388","0.549","0.341","0.421"
"167","2","100","20","species","ZIPLN","StARS","0.197997","0.353395262184682","0.094","0.392","0.606","0.476"
"168","2","100","20","species","ZIPLN","BIC","0.197997","0.444631873199526","0.396","0.765","0.415","0.538"
"169","3","100","20","species","PLN","StARS","0.039357","0.400708719829154","0.171","0.066","0.154","0.092"
"170","3","100","20","species","PLN","BIC","0.039357","0.400708719829154","0.171","0.066","0.154","0.092"
"171","3","100","20","species","ZIPLN","StARS","0.037703","0.443112225476288","0.124","0.098","0.273","0.145"
"172","3","100","20","species","ZIPLN","BIC","0.037703","0.443112225476288","0.124","0.098","0.273","0.145"
"173","4","100","20","species","PLN","StARS","0.142975","0.357802234679363","0.107","0.2","0.333","0.25"
"174","4","100","20","species","PLN","BIC","0.142975","0.383533665343525","0.227","0.35","0.292","0.318"
"175","4","100","20","species","ZIPLN","StARS","0.1774125","0.391435050236212","0.16","0.35","0.368","0.359"
"176","4","100","20","species","ZIPLN","BIC","0.1774125","0.457252967227619","0.313","0.55","0.319","0.404"
"177","5","100","20","species","PLN","StARS","0.176519","0.288873080665186","0.089","0.164","0.429","0.237"
"178","5","100","20","species","PLN","BIC","0.176519","0.34879639308316","0.133","0.327","0.5","0.396"
"179","5","100","20","species","ZIPLN","StARS","0.1378215","0.41357323564433","0.17","0.491","0.54","0.514"
"180","5","100","20","species","ZIPLN","BIC","0.1378215","0.455799580330492","0.215","0.582","0.525","0.552"
"181","6","100","20","species","PLN","StARS","0.11279","0.363655349941687","0.162","0.312","0.395","0.349"
"182","6","100","20","species","PLN","BIC","0.11279","0.400201233315901","0.232","0.312","0.312","0.312"
"183","6","100","20","species","ZIPLN","StARS","0.089133","0.446391134388762","0.204","0.333","0.356","0.344"
"184","6","100","20","species","ZIPLN","BIC","0.089133","0.470421179090437","0.254","0.458","0.379","0.415"
"185","7","100","20","species","PLN","StARS","0.0672495","0.363003266855748","0.081","0.167","0.368","0.23"
"186","7","100","20","species","PLN","BIC","0.0672495","0.363003266855748","0.081","0.167","0.368","0.23"
"187","7","100","20","species","ZIPLN","StARS","0.1234735","0.426792069632158","0.122","0.405","0.486","0.442"
"188","7","100","20","species","ZIPLN","BIC","0.1234735","0.431078391710218","0.142","0.476","0.488","0.482"
"189","8","100","20","species","PLN","StARS","0.133309","0.373406583583758","0.09","0.217","0.435","0.29"
"190","8","100","20","species","PLN","BIC","0.133309","0.407944624629245","0.174","0.37","0.405","0.386"
"191","8","100","20","species","ZIPLN","StARS","0.1076845","0.443165892374084","0.125","0.391","0.5","0.439"
"192","8","100","20","species","ZIPLN","BIC","0.1076845","0.477935752387685","0.222","0.478","0.407","0.44"
"193","9","100","20","species","PLN","StARS","0.081134","0.347122274538992","0.144","0.19","0.367","0.25"
"194","9","100","20","species","PLN","BIC","0.081134","0.375236878676627","0.167","0.207","0.353","0.261"
"195","9","100","20","species","ZIPLN","StARS","0.1027675","0.435751328091609","0.189","0.328","0.432","0.373"
"196","9","100","20","species","ZIPLN","BIC","0.1027675","0.483596743458196","0.288","0.448","0.406","0.426"
"197","10","100","20","species","PLN","StARS","0.105876","0.449876880219667","0.102","0.349","0.5","0.411"
"198","10","100","20","species","PLN","BIC","0.105876","0.470613155194598","0.129","0.395","0.472","0.43"
"199","10","100","20","species","ZIPLN","StARS","0.1025325","0.488986719703329","0.102","0.419","0.545","0.474"
"200","10","100","20","species","ZIPLN","BIC","0.1025325","0.507730621951847","0.136","0.465","0.5","0.482"
"201","1","100","20","species","PLN","StARS","0.1015525","0.336790195705134","0.067","0.122","0.333","0.179"
"202","1","100","20","species","PLN","BIC","0.1015525","0.377548792735797","0.114","0.268","0.393","0.319"
"203","1","100","20","species","ZIPLN","StARS","0.210482","0.418613759818868","0.114","0.439","0.514","0.474"
"204","1","100","20","species","ZIPLN","BIC","0.210482","0.453628792519443","0.208","0.634","0.456","0.531"
"205","2","100","20","species","PLN","StARS","0.11722","0.369679836037275","0.136","0.22","0.367","0.275"
"206","2","100","20","species","PLN","BIC","0.11722","0.390030287734944","0.214","0.3","0.333","0.316"
"207","2","100","20","species","ZIPLN","StARS","0.16788","0.415722863092821","0.129","0.28","0.438","0.341"
"208","2","100","20","species","ZIPLN","BIC","0.16788","0.436393120698412","0.207","0.4","0.408","0.404"
"209","3","100","20","species","PLN","StARS","0.0672225","0.311757329882516","0.138","0.096","0.208","0.132"
"210","3","100","20","species","PLN","BIC","0.0672225","0.38882252890837","0.188","0.173","0.257","0.207"
"211","3","100","20","species","ZIPLN","StARS","0.0650175","0.45226898478245","0.152","0.327","0.447","0.378"
"212","3","100","20","species","ZIPLN","BIC","0.0650175","0.484099147413551","0.225","0.404","0.404","0.404"
"213","4","100","20","species","PLN","StARS","0.06292","0.353269981549302","0.143","0.18","0.31","0.228"
"214","4","100","20","species","PLN","BIC","0.06292","0.414469525107787","0.307","0.44","0.338","0.383"
"215","4","100","20","species","ZIPLN","StARS","0.09561","0.409916208376009","0.157","0.32","0.421","0.364"
"216","4","100","20","species","ZIPLN","BIC","0.09561","0.431173005489883","0.2","0.38","0.404","0.392"
"217","5","100","20","species","PLN","StARS","0.234415","0.230372571750627","0.111","0.261","0.429","0.324"
"218","5","100","20","species","PLN","BIC","0.234415","0.285621777287159","0.271","0.522","0.381","0.44"
"219","5","100","20","species","ZIPLN","StARS","0.18073","0.350683218059863","0.132","0.5","0.548","0.523"
"220","5","100","20","species","ZIPLN","BIC","0.18073","0.424128010347229","0.354","0.783","0.414","0.541"
"221","6","100","20","species","PLN","StARS","0.057247","0.382119607554606","0.156","0.194","0.375","0.255"
"222","6","100","20","species","PLN","BIC","0.057247","0.447306173843124","0.312","0.387","0.375","0.381"
"223","6","100","20","species","ZIPLN","StARS","0.065651","0.408752879507952","0.133","0.177","0.393","0.244"
"224","6","100","20","species","ZIPLN","BIC","0.065651","0.49829845380546","0.328","0.484","0.417","0.448"
"225","7","100","20","species","PLN","StARS","0.0772695","0.467635998531068","0.101","0.235","0.462","0.312"
"226","7","100","20","species","PLN","BIC","0.0772695","0.486848748393691","0.151","0.314","0.432","0.364"
"227","7","100","20","species","ZIPLN","StARS","0.0511725","0.488578543815026","0.101","0.235","0.462","0.312"
"228","7","100","20","species","ZIPLN","BIC","0.0511725","0.496313610579707","0.122","0.255","0.433","0.321"
"229","8","100","20","species","PLN","StARS","0.0713255","0.397501269980845","0.088","0.264","0.538","0.354"
"230","8","100","20","species","PLN","BIC","0.0713255","0.39759160687493","0.066","0.189","0.526","0.278"
"231","8","100","20","species","ZIPLN","StARS","0.075644","0.44238711546005","0.088","0.302","0.571","0.395"
"232","8","100","20","species","ZIPLN","BIC","0.075644","0.459596239113512","0.124","0.358","0.528","0.427"
"233","9","100","20","species","PLN","StARS","0.0856505","0.368019022872791","0.103","0.178","0.348","0.235"
"234","9","100","20","species","PLN","BIC","0.0856505","0.457283565336224","0.352","0.444","0.282","0.345"
"235","9","100","20","species","ZIPLN","StARS","0.099939","0.431029909036611","0.138","0.333","0.429","0.375"
"236","9","100","20","species","ZIPLN","BIC","0.099939","0.514642689610694","0.331","0.533","0.333","0.41"
"237","10","100","20","species","PLN","StARS","0.060281","0.371572136593102","0.106","0.286","0.483","0.359"
"238","10","100","20","species","PLN","BIC","0.060281","0.371718399138743","0.092","0.245","0.48","0.324"
"239","10","100","20","species","ZIPLN","StARS","0.068045","0.428646271820162","0.085","0.327","0.571","0.416"
"240","10","100","20","species","ZIPLN","BIC","0.068045","0.456770835297861","0.17","0.531","0.52","0.525"
"241","1","300","20","species","PLN","StARS","0.088408","0.337242381916087","0.148","0.081","0.208","0.116"
"242","1","300","20","species","PLN","BIC","0.088408","0.437176281092277","0.461","0.452","0.322","0.376"
"243","1","300","20","species","ZIPLN","StARS","0.0767255","0.431371042161925","0.102","0.081","0.278","0.125"
"244","1","300","20","species","ZIPLN","BIC","0.0767255","0.540221350387932","0.297","0.532","0.465","0.496"
"245","2","300","20","species","PLN","StARS","0.1137815","0.312825642090406","0.124","0.414","0.375","0.393"
"246","2","300","20","species","PLN","BIC","0.1137815","0.365540803574439","0.205","0.552","0.327","0.41"
"247","2","300","20","species","ZIPLN","StARS","0.0906195","0.4790552600179","0.112","0.517","0.455","0.484"
"248","2","300","20","species","ZIPLN","BIC","0.0906195","0.533422134187672","0.199","0.724","0.396","0.512"
"249","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
","Error in if (parameters_converged | objective_converged) { : 
  valeur manquante là où TRUE / FALSE est requis
"
"250","4","300","20","species","PLN","StARS","0.1070125","0.268836096012927","0.033","0","0","0"
"251","4","300","20","species","PLN","BIC","0.1070125","0.367716054887888","0.427","0.65","0.289","0.4"
"252","4","300","20","species","ZIPLN","StARS","0.15225","0.432512544695771","0.067","0.45","0.643","0.529"
"253","4","300","20","species","ZIPLN","BIC","0.15225","0.472904403250197","0.28","0.75","0.417","0.536"
"254","5","300","20","species","PLN","StARS","0.113875","0.309812494655649","0.113","0.275","0.393","0.324"
"255","5","300","20","species","PLN","BIC","0.113875","0.401416583057696","0.3","0.7","0.384","0.496"
"256","5","300","20","species","ZIPLN","StARS","0.1029875","0.466570741501124","0.127","0.525","0.525","0.525"
"257","5","300","20","species","ZIPLN","BIC","0.1029875","0.52217821351752","0.22","0.775","0.484","0.596"
"258","6","300","20","species","PLN","StARS","0.1523055","0.308804654356858","0.121","0.095","0.333","0.147"
"259","6","300","20","species","PLN","BIC","0.1523055","0.35130819444895","0.371","0.473","0.449","0.461"
"260","6","300","20","species","ZIPLN","StARS","0.137015","0.422688841264387","0.095","0.149","0.5","0.229"
"261","6","300","20","species","ZIPLN","BIC","0.137015","0.509209633031738","0.397","0.635","0.505","0.563"
"262","7","300","20","species","PLN","StARS","0.116213","0.315021323450893","0.074","0","0","0"
"263","7","300","20","species","PLN","BIC","0.116213","0.315025591556542","0.081","0.049","0.143","0.073"
