"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"116","9","100","20","species","ZIPLN","BIC","0.0357525","0.442791501836457","0.103","0.107","0.6","0.182","31.0393285751343"
"117","10","100","20","species","PLN","StARS","0.0870075","0.216582200824371","0.287","0.155","0.39","0.222","16.5449995994568"
"118","10","100","20","species","PLN","BIC","0.0870075","0.281534076192044","0.276","0.184","0.442","0.26","16.5449995994568"
"119","10","100","20","species","ZIPLN","StARS","0.0978945","0.40494445286176","0.195","0.243","0.595","0.345","49.2050325870514"
"120","10","100","20","species","ZIPLN","BIC","0.0978945","0.452609409225351","0.437","0.476","0.563","0.516","49.2050325870514"
"121","11","100","20","species","PLN","StARS","0.036285","0.341815318715852","0.168","0.112","0.37","0.172","1.00721485217412"
"122","11","100","20","species","PLN","BIC","0.036285","0.350557778608756","0.188","0.135","0.387","0.2","1.00721485217412"
"123","11","100","20","species","ZIPLN","StARS","0.0487025","0.395035530479358","0.158","0.169","0.484","0.25","1.52836476167043"
"124","11","100","20","species","ZIPLN","BIC","0.0487025","0.42075720538552","0.218","0.247","0.5","0.331","1.52836476167043"
"125","12","100","20","species","PLN","StARS","0.028083","0.370756514500736","0.219","0.223","0.5","0.309","46.3900644779205"
"126","12","100","20","species","PLN","BIC","0.028083","0.379448893459026","0.24","0.223","0.477","0.304","46.3900644779205"
"127","12","100","20","species","ZIPLN","StARS","0.037864","0.404786250522404","0.198","0.213","0.513","0.301","1.02800433635712"
"128","12","100","20","species","ZIPLN","BIC","0.037864","0.437953565116462","0.24","0.33","0.574","0.419","1.02800433635712"
"129","13","100","20","species","PLN","StARS","0.006771","0.370342635305103","0.156","0.064","0.286","0.104","26.8303208351135"
"130","13","100","20","species","PLN","BIC","0.006771","0.370349250758649","0.042","0.032","0.429","0.059","26.8303208351135"
"131","13","100","20","species","ZIPLN","StARS","0.0083945","0.425658604063792","0.135","0.096","0.409","0.155","36.5130944252014"
"132","13","100","20","species","ZIPLN","BIC","0.0083945","0.425658604063792","0.135","0.096","0.409","0.155","36.5130944252014"
"133","14","100","20","species","PLN","StARS","0.011174","0.39112181372493","0.178","0.133","0.367","0.195","21.4423232078552"
"134","14","100","20","species","PLN","BIC","0.011174","0.390644133800796","0.15","0.12","0.385","0.183","21.4423232078552"
"135","14","100","20","species","ZIPLN","StARS","0.009216","0.443872783462395","0.187","0.169","0.412","0.239","35.1691632270813"
"136","14","100","20","species","ZIPLN","BIC","0.009216","0.443872783462395","0.187","0.169","0.412","0.239","35.1691632270813"
"137","15","100","20","species","PLN","StARS","0.0333085","0.275063423552235","0.259","0.21","0.5","0.295","35.6342799663544"
"138","15","100","20","species","PLN","BIC","0.0333085","0.275063423552235","0.259","0.21","0.5","0.295","35.6342799663544"
"139","15","100","20","species","ZIPLN","StARS","0.1117655","0.381644009174528","0.212","0.162","0.486","0.243","1.63296587864558"
"140","15","100","20","species","ZIPLN","BIC","0.1117655","0.381644009174528","0.212","0.162","0.486","0.243","1.63296587864558"
"141","16","100","20","species","PLN","StARS","0.073873","0.365516293357603","0.126","0.095","0.429","0.155","28.833160161972"
"142","16","100","20","species","PLN","BIC","0.073873","0.38451915196228","0.137","0.116","0.458","0.185","28.833160161972"
"143","16","100","20","species","ZIPLN","StARS","0.084187","0.42296154886928","0.2","0.147","0.424","0.219","59.2096011638641"
"144","16","100","20","species","ZIPLN","BIC","0.084187","0.455323680552363","0.326","0.389","0.544","0.454","59.2096011638641"
"145","17","100","20","species","PLN","StARS","0.0393595","0.348619601652182","0.307","0.147","0.357","0.208","26.6597573757172"
"146","17","100","20","species","PLN","BIC","0.0393595","0.367627132618853","0.33","0.167","0.37","0.23","26.6597573757172"
"147","17","100","20","species","ZIPLN","StARS","0.0690275","0.366035092568156","0.193","0.098","0.37","0.155","50.7994930744171"
"148","17","100","20","species","ZIPLN","BIC","0.0690275","0.417129810781944","0.364","0.284","0.475","0.356","50.7994930744171"
"149","18","100","20","species","PLN","StARS","0.0131425","0.377560058308744","0.168","0.124","0.393","0.188","45.7454404830933"
"150","18","100","20","species","PLN","BIC","0.0131425","0.402744801089027","0.178","0.146","0.419","0.217","45.7454404830933"
"151","18","100","20","species","ZIPLN","StARS","0.0382205","0.432162956492606","0.119","0.124","0.478","0.196","44.4948933124542"
"152","18","100","20","species","ZIPLN","BIC","0.0382205","0.435337252264282","0.158","0.157","0.467","0.235","44.4948933124542"
"153","19","100","20","species","PLN","StARS","0.059765","0.352536040088602","0.2","0.12","0.4","0.185","21.1523404121399"
"154","19","100","20","species","PLN","BIC","0.059765","0.409449061702637","0.422","0.36","0.486","0.414","21.1523404121399"
"155","19","100","20","species","ZIPLN","StARS","0.06668","0.392020572626684","0.289","0.22","0.458","0.297","36.115017414093"
"156","19","100","20","species","ZIPLN","BIC","0.06668","0.449611781880902","0.433","0.34","0.466","0.393","36.115017414093"
"157","20","100","20","species","PLN","StARS","0.020594","0.335777064979845","0.169","0.139","0.483","0.215","34.025559425354"
"158","20","100","20","species","PLN","BIC","0.020594","0.37679106784893","0.202","0.178","0.5","0.263","34.025559425354"
"159","20","100","20","species","ZIPLN","StARS","0.0380025","0.395789208108492","0.124","0.129","0.542","0.208","40.4124422073364"
"160","20","100","20","species","ZIPLN","BIC","0.0380025","0.400610967426871","0.157","0.149","0.517","0.231","40.4124422073364"
"161","1","300","20","species","PLN","StARS","0.0995705","0.382197097987379","0.216","0.161","0.417","0.233","51.7325365543365"
"162","1","300","20","species","PLN","BIC","0.0995705","0.467438900120313","0.464","0.452","0.483","0.467","51.7325365543365"
"163","1","300","20","species","ZIPLN","StARS","0.1113295","0.436144699839364","0.186","0.237","0.55","0.331","2.10442281166712"
"164","1","300","20","species","ZIPLN","BIC","0.1113295","0.531146371935572","0.443","0.538","0.538","0.538","2.10442281166712"
"165","2","300","20","species","PLN","StARS","0.0898915","0.44950171512013","0.165","0.323","0.652","0.432","40.8222417831421"
"166","2","300","20","species","PLN","BIC","0.0898915","0.512903126531263","0.32","0.473","0.587","0.524","40.8222417831421"
"167","2","300","20","species","ZIPLN","StARS","0.072645","0.493075455890147","0.175","0.333","0.646","0.44","1.90074236790339"
"168","2","300","20","species","ZIPLN","BIC","0.072645","0.560215954756529","0.289","0.495","0.622","0.551","1.90074236790339"
"169","3","300","20","species","PLN","StARS","0.1148655","0.388776691877783","0.105","0.126","0.545","0.205","32.2240288257599"
"170","3","300","20","species","PLN","BIC","0.1148655","0.484908736702417","0.442","0.589","0.571","0.58","32.2240288257599"
"171","3","300","20","species","ZIPLN","StARS","0.1226245","0.458557154233016","0.158","0.179","0.531","0.268","1.87883837223053"
"172","3","300","20","species","ZIPLN","BIC","0.1226245","0.534001979717718","0.442","0.568","0.562","0.565","1.87883837223053"
"173","4","300","20","species","PLN","StARS","0.153099","0.349964003774772","0.076","0.143","0.667","0.235","29.3309986591339"
"174","4","300","20","species","PLN","BIC","0.153099","0.444909414685093","0.467","0.49","0.527","0.508","29.3309986591339"
"175","4","300","20","species","ZIPLN","StARS","0.1299965","0.444068579365814","0.141","0.204","0.606","0.305","1.25261256297429"
"176","4","300","20","species","ZIPLN","BIC","0.1299965","0.530171804536255","0.424","0.582","0.594","0.588","1.25261256297429"
"177","5","300","20","species","PLN","StARS","0.1394425","0.349537645911848","0.117","0.167","0.593","0.26","15.2169215679169"
"178","5","300","20","species","PLN","BIC","0.1394425","0.409865681016361","0.479","0.604","0.563","0.583","15.2169215679169"
"179","5","300","20","species","ZIPLN","StARS","0.1596385","0.428614085670219","0.17","0.25","0.6","0.353","1.86638770898183"
"180","5","300","20","species","ZIPLN","BIC","0.1596385","0.537401805178158","0.468","0.583","0.56","0.571","1.86638770898183"
"181","6","300","20","species","PLN","StARS","0.0961005","0.456048202493011","0.082","0.194","0.692","0.303","42.8475892543793"
"182","6","300","20","species","PLN","BIC","0.0961005","0.556382653507187","0.371","0.462","0.544","0.5","42.8475892543793"
"183","6","300","20","species","ZIPLN","StARS","0.1101495","0.508642749916732","0.093","0.269","0.735","0.394","1.21374671061834"
"184","6","300","20","species","ZIPLN","BIC","0.1101495","0.597495889007871","0.361","0.505","0.573","0.537","1.21374671061834"
"185","7","300","20","species","PLN","StARS","0.1324245","0.426603154618054","0.253","0.358","0.586","0.444","43.3056063652039"
"186","7","300","20","species","PLN","BIC","0.1324245","0.548242282405371","0.453","0.589","0.566","0.577","43.3056063652039"
"187","7","300","20","species","ZIPLN","StARS","0.144279","0.490140617373784","0.274","0.379","0.581","0.459","1.68942463795344"
"188","7","300","20","species","ZIPLN","BIC","0.144279","0.595823269035663","0.484","0.568","0.54","0.554","1.68942463795344"
"189","8","300","20","species","PLN","StARS","0.1466645","0.461464168356856","0.238","0.348","0.564","0.431","57.2623093128204"
"190","8","300","20","species","PLN","BIC","0.1466645","0.557116646825324","0.495","0.551","0.495","0.521","57.2623093128204"
"191","8","300","20","species","ZIPLN","StARS","0.134439","0.490940328094572","0.238","0.348","0.564","0.431","1.72952373027802"
"192","8","300","20","species","ZIPLN","BIC","0.134439","0.59453014464478","0.455","0.551","0.516","0.533","1.72952373027802"
"193","9","300","20","species","PLN","StARS","0.0817675","0.464499186023006","0.271","0.19","0.465","0.27","52.0013663768768"
"194","9","300","20","species","PLN","BIC","0.0817675","0.549000487944245","0.459","0.429","0.536","0.476","52.0013663768768"
"195","9","300","20","species","ZIPLN","StARS","0.088582","0.521700482161052","0.259","0.238","0.532","0.329","1.90472915569941"
"196","9","300","20","species","ZIPLN","BIC","0.088582","0.609608349452852","0.435","0.457","0.565","0.505","1.90472915569941"
"197","10","300","20","species","PLN","StARS","0.136403","0.401951665992848","0.248","0.353","0.536","0.426","27.7400274276733"
"198","10","300","20","species","PLN","BIC","0.136403","0.514509279023343","0.4","0.565","0.533","0.549","27.7400274276733"
"199","10","300","20","species","ZIPLN","StARS","0.128613","0.47120532686846","0.229","0.353","0.556","0.432","1.23347433805466"
"200","10","300","20","species","ZIPLN","BIC","0.128613","0.591930441931303","0.41","0.612","0.547","0.578","1.23347433805466"
"201","11","300","20","species","PLN","StARS","0.087802","0.44632117422669","0.226","0.198","0.525","0.288","59.7506535053253"
"202","11","300","20","species","PLN","BIC","0.087802","0.564119865391754","0.452","0.415","0.537","0.468","59.7506535053253"
"203","11","300","20","species","ZIPLN","StARS","0.090681","0.491775802000241","0.25","0.217","0.523","0.307","1.92291471163432"
"204","11","300","20","species","ZIPLN","BIC","0.090681","0.612267109972486","0.452","0.434","0.548","0.484","1.92291471163432"
"205","12","300","20","species","PLN","StARS","0.1344415","0.417380605088537","0.16","0.24","0.605","0.343","26.093371629715"
"206","12","300","20","species","PLN","BIC","0.1344415","0.546382455918158","0.5","0.521","0.515","0.518","26.093371629715"
"207","12","300","20","species","ZIPLN","StARS","0.1405455","0.469004428426832","0.17","0.24","0.59","0.341","1.17827754020691"
"208","12","300","20","species","ZIPLN","BIC","0.1405455","0.603389971031588","0.511","0.51","0.505","0.508","1.17827754020691"
"209","13","300","20","species","PLN","StARS","0.1185305","0.362875689163773","0.104","0.085","0.444","0.143","18.7833905220032"
"210","13","300","20","species","PLN","BIC","0.1185305","0.473556386541523","0.469","0.511","0.516","0.513","18.7833905220032"
"211","13","300","20","species","ZIPLN","StARS","0.1235165","0.471256032836537","0.156","0.202","0.559","0.297","1.20225114027659"
"212","13","300","20","species","ZIPLN","BIC","0.1235165","0.552262866668706","0.469","0.543","0.531","0.537","1.20225114027659"
"213","14","300","20","species","PLN","StARS","0.161345","0.324671874211951","0.133","0.163","0.536","0.25","21.7437331676483"
"214","14","300","20","species","PLN","BIC","0.161345","0.479714030583115","0.541","0.609","0.514","0.557","21.7437331676483"
"215","14","300","20","species","ZIPLN","StARS","0.168648","0.418121800811656","0.153","0.239","0.595","0.341","1.02125018040339"
"216","14","300","20","species","ZIPLN","BIC","0.168648","0.532086029430331","0.51","0.641","0.541","0.587","1.02125018040339"
"217","15","300","20","species","PLN","StARS","0.141955","0.375668561571455","0.099","0.212","0.7","0.326","31.4950664043427"
"218","15","300","20","species","PLN","BIC","0.141955","0.514343279987708","0.473","0.566","0.566","0.566","31.4950664043427"
"219","15","300","20","species","ZIPLN","StARS","0.1418065","0.468088237807142","0.132","0.202","0.625","0.305","1.22589432398478"
"220","15","300","20","species","ZIPLN","BIC","0.1418065","0.568024266594005","0.462","0.586","0.58","0.583","1.22589432398478"
"221","16","300","20","species","PLN","StARS","0.14525","0.448822233992622","0.178","0.21","0.568","0.307","23.8284397125244"
"222","16","300","20","species","PLN","BIC","0.14525","0.557768949256215","0.478","0.65","0.602","0.625","23.8284397125244"
"223","16","300","20","species","ZIPLN","StARS","0.13712","0.494318947227162","0.189","0.24","0.585","0.34","1.06234453519185"
"224","16","300","20","species","ZIPLN","BIC","0.13712","0.593109568571892","0.444","0.61","0.604","0.607","1.06234453519185"
"225","17","300","20","species","PLN","StARS","0.1338925","0.474509020073821","0.162","0.235","0.541","0.328","37.3381888866425"
"226","17","300","20","species","PLN","BIC","0.1338925","0.563774518442224","0.448","0.482","0.466","0.474","37.3381888866425"
"227","17","300","20","species","ZIPLN","StARS","0.130094","0.504852712635297","0.181","0.235","0.513","0.323","1.26053536335627"
"228","17","300","20","species","ZIPLN","BIC","0.130094","0.604159198584505","0.448","0.565","0.505","0.533","1.26053536335627"
"229","18","300","20","species","PLN","StARS","0.0989235","0.468048303531189","0.264","0.272","0.549","0.364","33.4691293239594"
"230","18","300","20","species","PLN","BIC","0.0989235","0.552222791936334","0.414","0.417","0.544","0.473","33.4691293239594"
"231","18","300","20","species","ZIPLN","StARS","0.094609","0.507154936777246","0.241","0.272","0.571","0.368","1.22112573385239"
"232","18","300","20","species","ZIPLN","BIC","0.094609","0.613303756145436","0.391","0.437","0.57","0.495","1.22112573385239"
"233","19","300","20","species","PLN","StARS","0.107674","0.420079876339097","0.185","0.214","0.553","0.309","29.3809020519257"
"234","19","300","20","species","PLN","BIC","0.107674","0.544192030827389","0.424","0.531","0.571","0.55","29.3809020519257"
"235","19","300","20","species","ZIPLN","StARS","0.1077415","0.46341006653499","0.152","0.184","0.562","0.277","1.19224148193995"
"236","19","300","20","species","ZIPLN","BIC","0.1077415","0.573812440317043","0.413","0.51","0.568","0.538","1.19224148193995"
