"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"198","10","100","20","species","PLN","BIC","0.1186245","0.15953699746232","0.022","0.036","0.4","0.066"
"199","10","100","20","species","ZIPLN","StARS","0.019442","0.383340387919641","0.075","0.143","0.444","0.216"
"200","10","100","20","species","ZIPLN","BIC","0.019442","0.378248829422579","0.045","0.054","0.333","0.092"
"201","1","100","20","species","PLN","StARS","0.0105005","0.310452680273273","0.199","0.093","0.156","0.116"
"202","1","100","20","species","PLN","BIC","0.0105005","0.310452680273273","0.199","0.093","0.156","0.116"
"203","1","100","20","species","ZIPLN","StARS","0.020557","0.424516382843317","0.191","0.222","0.316","0.261"
"204","1","100","20","species","ZIPLN","BIC","0.020557","0.430620724967953","0.213","0.241","0.31","0.271"
"205","2","100","20","species","PLN","StARS","0.0819735","0.201792439879839","0.203","0.213","0.256","0.233"
"206","2","100","20","species","PLN","BIC","0.0819735","0.243992323208751","0.357","0.34","0.239","0.281"
"207","2","100","20","species","ZIPLN","StARS","0.1287825","0.328763320556405","0.161","0.191","0.281","0.228"
"208","2","100","20","species","ZIPLN","BIC","0.1287825","0.384011244928658","0.308","0.404","0.302","0.345"
"209","3","100","20","species","PLN","StARS","0.015525","0.278668686899222","0.2","0.055","0.1","0.071"
"210","3","100","20","species","PLN","BIC","0.015525","0.301638299382788","0.252","0.109","0.15","0.126"
"211","3","100","20","species","ZIPLN","StARS","0.051992","0.345533519102811","0.119","0.127","0.304","0.179"
"212","3","100","20","species","ZIPLN","BIC","0.051992","0.391804456746011","0.296","0.327","0.31","0.319"
"213","4","100","20","species","PLN","StARS","0.013446","0.294426835671996","0.182","0.143","0.182","0.16"
"214","4","100","20","species","PLN","BIC","0.013446","0.333749167063982","0.209","0.19","0.205","0.198"
"215","4","100","20","species","ZIPLN","StARS","0.0417165","0.389192680026673","0.122","0.238","0.357","0.286"
"216","4","100","20","species","ZIPLN","BIC","0.0417165","0.404829791344561","0.189","0.238","0.263","0.25"
"217","5","100","20","species","PLN","StARS","0.051428","0.273892261271097","0.151","0.182","0.267","0.216"
"218","5","100","20","species","PLN","BIC","0.051428","0.315601246778113","0.205","0.364","0.348","0.356"
"219","5","100","20","species","ZIPLN","StARS","0.0608305","0.34064864304888","0.096","0.159","0.333","0.215"
"220","5","100","20","species","ZIPLN","BIC","0.0608305","0.34064864304888","0.096","0.159","0.333","0.215"
"221","6","100","20","species","PLN","StARS","0.07078","0.275899863577971","0.186","0.22","0.297","0.253"
"222","6","100","20","species","PLN","BIC","0.07078","0.336264189900316","0.307","0.4","0.317","0.354"
"223","6","100","20","species","ZIPLN","StARS","0.08582","0.325971262013015","0.171","0.28","0.368","0.318"
"224","6","100","20","species","ZIPLN","BIC","0.08582","0.387964181164921","0.293","0.4","0.328","0.36"
"225","7","100","20","species","PLN","StARS","0.028389","0.246293311443198","0.207","0.222","0.25","0.235"
"226","7","100","20","species","PLN","BIC","0.028389","0.246218911182566","0.131","0.067","0.136","0.09"
"227","7","100","20","species","ZIPLN","StARS","0.0233135","0.39551047664588","0.145","0.156","0.25","0.192"
"228","7","100","20","species","ZIPLN","BIC","0.0233135","0.419425709967312","0.179","0.222","0.278","0.247"
"229","8","100","20","species","PLN","StARS","0.0260145","0.225122859576602","0.144","0.189","0.241","0.212"
"230","8","100","20","species","PLN","BIC","0.0260145","0.277311627667837","0.19","0.324","0.293","0.308"
"231","8","100","20","species","ZIPLN","StARS","0.0292275","0.375211185840125","0.15","0.324","0.343","0.333"
"232","8","100","20","species","ZIPLN","BIC","0.0292275","0.389540901388133","0.17","0.432","0.381","0.405"
"233","9","100","20","species","PLN","StARS","0.0395975","0.276474622512551","0.128","0.119","0.208","0.152"
"234","9","100","20","species","PLN","BIC","0.0395975","0.296324738295506","0.169","0.143","0.194","0.164"
"235","9","100","20","species","ZIPLN","StARS","0.038876","0.313843347135004","0.149","0.095","0.154","0.118"
"236","9","100","20","species","ZIPLN","BIC","0.038876","0.38129801989966","0.311","0.357","0.246","0.291"
"237","10","100","20","species","PLN","StARS","0.00966","0.318290451381839","0.176","0.146","0.219","0.175"
"238","10","100","20","species","PLN","BIC","0.00966","0.318260661070013","0.162","0.104","0.179","0.132"
"239","10","100","20","species","ZIPLN","StARS","0.030938","0.349578862424027","0.155","0.125","0.214","0.158"
"240","10","100","20","species","ZIPLN","BIC","0.030938","0.399069695128499","0.268","0.292","0.269","0.28"
"241","1","300","20","species","PLN","StARS","0.105773","0.176286196270045","0.043","0.061","0.333","0.103"
"242","1","300","20","species","PLN","BIC","0.105773","0.216308909476739","0.248","0.327","0.314","0.32"
"243","1","300","20","species","ZIPLN","StARS","0.048097","0.367717339038839","0.092","0.122","0.316","0.176"
"244","1","300","20","species","ZIPLN","BIC","0.048097","0.42143761036399","0.262","0.469","0.383","0.422"
"245","2","300","20","species","PLN","StARS","0.103439","0.179821393543082","0.23","0.143","0.15","0.146"
"246","2","300","20","species","PLN","BIC","0.103439","0.179785762731463","0.115","0.048","0.105","0.066"
"247","2","300","20","species","ZIPLN","StARS","0.048174","0.353400384979515","0.196","0.167","0.194","0.179"
"248","2","300","20","species","ZIPLN","BIC","0.048174","0.397971652002774","0.318","0.405","0.266","0.321"
"249","3","300","20","species","PLN","StARS","0.1816785","0.165686870770203","0.116","0.068","0.15","0.094"
"250","3","300","20","species","PLN","BIC","0.1816785","0.165686870770203","0.116","0.068","0.15","0.094"
"251","3","300","20","species","ZIPLN","StARS","0.108873","0.323168729654262","0.048","0.045","0.222","0.075"
"252","3","300","20","species","ZIPLN","BIC","0.108873","0.414313344015582","0.438","0.568","0.281","0.376"
"253","4","300","20","species","PLN","StARS","0.0467295","0.243718535081007","0.202","0.197","0.342","0.25"
"254","4","300","20","species","PLN","BIC","0.0467295","0.287339473473024","0.234","0.212","0.326","0.257"
"255","4","300","20","species","ZIPLN","StARS","0.0267105","0.38095870491978","0.218","0.197","0.325","0.245"
"256","4","300","20","species","ZIPLN","BIC","0.0267105","0.400146105309335","0.226","0.258","0.378","0.306"
"257","5","300","20","species","PLN","StARS","0.052745","0.210037623616278","0.104","0.109","0.25","0.152"
"258","5","300","20","species","PLN","BIC","0.052745","0.281097929573445","0.299","0.261","0.218","0.238"
"259","5","300","20","species","ZIPLN","StARS","0.0823215","0.371509076008455","0.09","0.196","0.409","0.265"
"260","5","300","20","species","ZIPLN","BIC","0.0823215","0.451345043521959","0.299","0.478","0.338","0.396"
"261","6","300","20","species","PLN","StARS","0.0498225","0.25434451230604","0.245","0.149","0.167","0.157"
"262","6","300","20","species","PLN","BIC","0.0498225","0.255192338801","0.364","0.255","0.188","0.216"
"263","6","300","20","species","ZIPLN","StARS","0.033523","0.363640391782786","0.175","0.17","0.242","0.2"
"264","6","300","20","species","ZIPLN","BIC","0.033523","0.395531412431874","0.252","0.277","0.265","0.271"
"265","7","300","20","species","PLN","StARS","0.1670575","0.205368416241675","0.079","0.118","0.353","0.176"
"266","7","300","20","species","PLN","BIC","0.1670575","0.205227114649442","0.043","0.059","0.333","0.1"
"267","7","300","20","species","ZIPLN","StARS","0.1577645","0.385007092583306","0.065","0.235","0.571","0.333"
"268","7","300","20","species","ZIPLN","BIC","0.1577645","0.4158138973441","0.309","0.529","0.386","0.446"
"269","8","300","20","species","PLN","StARS","0.0690215","0.208318838855339","0.19","0.189","0.278","0.225"
"270","8","300","20","species","PLN","BIC","0.0690215","0.257711056700908","0.35","0.302","0.25","0.274"
"271","8","300","20","species","ZIPLN","StARS","0.1031375","0.364405775319563","0.117","0.132","0.304","0.184"
"272","8","300","20","species","ZIPLN","BIC","0.1031375","0.41742419394347","0.38","0.509","0.342","0.409"
